"person_id","gender","age","income","tenure","tot_off_rec","tot_off_view","tot_off_comp","tot_trans","tot_amount","ave_amount","max_amount","reward_off","ave_amount_in","tot_trans_in","ave_amount_out","tot_trans_out","tot_reward_rec","bogo_rec","disc_rec","info_rec","bogo_view","disc_view","info_view","bogo_comp","disc_comp","mob_rec","social_rec","web_rec","mob_view","social_view","web_view","mob_comp","social_comp","web_comp","offer_view_rate","offer_completion_rate","age_group","income_bracket","bogo_view_rate","bogo_response_rate","disc_view_rate","disc_response_rate","info_view_rate","mob_view_rate","mob_comp_rate","web_view_rate","web_comp_rate","social_view_rate","social_comp_rate","promotion_interaction_rate","reward_rec_rate","r_score","f_score","m_score","rfm_score","rfm_string","offer_type1","offer_type2","offer_type3","offer_type4","offer_type5","offer_type6","num_trans1","tot_amount1","ave_amount1","num_trans2","tot_amount2","ave_amount2","num_trans3","tot_amount3","ave_amount3","num_trans4","tot_amount4","ave_amount4","num_trans5","tot_amount5","ave_amount5","num_trans6","tot_amount6","ave_amount6","log_tot_amount","log_ave_amount","log_tot_trans","log_max_amount","log_ave_amount_in","log_ave_amount_out","log_income","log_tenure","Cluster4"
"bcb4829fb8224c868d7ade14146b011b","F",54,53000,123,5,3,0,6,27.66,4.61,6.91,25,0,0,4.61,6,0,2,3,0,2,1,0,0,0,4,3,4,3,3,2,0,0,0,0.6,0,"51-60","50-60k",1,0,0.333333333333333,0,NA,0.75,0,0.5,0,1,0,0.6,0,8,5,3,16,853,"bogo","none","discount","bogo","discount","discount",3,19.28,3.856,0,0,0,0,0,0,2,6.04,1.51,0,0,0,1,2.34,0.78,3.3235961356386,1.54968790802833,1.80828877117927,1.9473377010465,-2.30258509299405,1.54968790802833,10.8780471925343,4.81218435537242,"1"
"bccd10b69e4a4883b153646030e34f6c","F",57,51000,906,4,4,2,10,115.59,11.56,16.32,17,7.9,2,12.47,8,7,2,2,0,2,2,0,0,2,3,3,4,3,3,4,1,1,2,1,0.5,"51-60","50-60k",1,0,1,1,NA,1,0.333333333333333,1,0.5,1,0.333333333333333,1.5,0.411764705882353,1,8,7,16,187,"discount","discount","none","none","bogo","bogo",3,33.38,5.56333333333333,5,52.77,6.59625,1,15.59,15.59,1,13.85,13.85,0,0,0,0,0,0,4.7509142000408,2.45616418092235,2.31253542384721,2.79850010402428,2.07944154167984,2.53131302260216,10.8395809117065,6.80903930604298,"2"
"bcfac14454b94192af2fe4052dace8f2","M",51,81000,628,5,4,3,8,158.42,19.8,29.15,22,17.26,2,20.65,6,17,3,1,1,3,0,1,2,1,5,2,5,4,2,4,3,2,3,0.8,0.6,"51-60","80k+",1,0.666666666666667,0,1,1,0.8,0.6,0.8,0.6,1,1,1.4,0.772727272727273,3,6,8,17,368,"bogo","informational","bogo","discount","bogo","none",0,0,0,2,44.16,11.04,2,38.26,7.652,0,0,0,3,49.4,7.05714285714286,1,26.6,26.6,5.06588076832223,2.99071973173045,2.09186406167839,3.37587957367787,2.8541687092322,3.03254624667671,11.3022044336546,6.4425401664682,"4"
"bcfbe973d8dd482d9588da28517f2b46","M",39,85000,227,6,6,4,6,159.51,26.58,33.01,35,26.4,3,26.77,3,25,3,2,1,3,2,1,2,2,4,3,4,4,3,4,2,2,3,1,0.666666666666667,"31-40","80k+",1,0.666666666666667,1,1,1,1,0.5,1,0.75,1,0.666666666666667,1.66666666666667,0.714285714285714,6,5,8,19,658,"bogo","discount","informational","bogo","discount","bogo",0,0,0,1,29.74,7.435,2,50.14,12.535,2,54.83,10.966,0,0,0,1,24.8,4.96,5.07273333969447,3.28391422104742,1.80828877117927,3.49983535155915,3.27714473299218,3.2910104226274,11.3504065354725,5.4249500174814,"4"
"bd095a56876e4be1b2431b209ad9e5f7","M",77,111000,717,5,3,4,10,287.32,28.73,38.53,14,30.7,4,27.42,6,14,1,3,1,0,3,0,1,3,4,2,5,2,1,3,3,2,4,0.6,0.8,"71+","80k+",0,1,1,1,0,0.5,0.75,0.6,0.8,0.5,1,1.4,1,6,8,10,24,6810,"informational","discount","none","discount","bogo","discount",0,0,0,2,63.83,12.766,0,0,0,3,91.52,15.2533333333333,2,61.38,15.345,3,70.59,11.765,5.6609445606461,3.36141651165031,2.31253542384721,3.65402917667819,3.42751468997953,3.31491301306514,11.6172854802945,6.57507584059962,"4"
"bd0d43a486d741acb7a52946ab324de1","M",60,48000,176,2,1,1,5,17.1,3.42,5.26,8,4.91,1,3.05,4,3,1,1,0,0,1,0,0,1,2,1,2,1,1,1,1,1,1,0.5,0.5,"51-60","40-50k",0,0,1,1,NA,0.5,0.5,0.5,0.5,1,1,1,0.375,6,4,2,12,642,"bogo","discount","none","none","none","none",1,2.87,1.435,2,7.65,1.53,0,0,0,0,0,0,0,0,0,2,6.58,3.29,2.84490938381941,1.25846098961001,1.62924053973028,1.67896397508271,1.61143591509677,1.14740245283754,10.77895628989,5.17048399503815,"1"
"bd1cd3fc7a0e4911bc8a1a97e3691d0c","F",30,61000,28,4,3,0,5,14.25,2.85,4.05,27,0,0,2.85,5,0,2,2,0,2,1,0,0,0,3,3,3,3,3,2,0,0,0,0.75,0,"<=30","60-70k",1,0,0.5,0,NA,1,0,0.666666666666667,0,1,0,0.75,0,1,4,2,7,142,"bogo","none","bogo","none","discount","discount",3,9.96,1.992,0,0,0,0,0,0,2,4.29,2.145,0,0,0,0,0,0,2.66374994220563,1.08180517035173,1.62924053973028,1.42310833424261,-2.30258509299405,1.08180517035173,11.0186291431554,3.3322045101752,"1"
"bd2cdd691aca4bb0a0e039979ee5de5c","M",69,55000,671,6,6,6,28,412.67,14.74,30.73,27,14.71,6,14.75,22,27,1,5,0,1,5,0,1,5,5,5,6,5,5,6,5,5,6,1,1,"61-70","50-60k",1,1,1,1,NA,1,1,1,1,1,1,2,1,8,10,10,28,81010,"discount","bogo","discount","discount","discount","discount",6,86.46,9.60666666666667,3,45.14,7.52333333333333,5,88.7,11.0875,5,76.28,9.535,2,25.8,5.16,7,90.29,9.029,6.02289053710783,2.69732623773923,3.3357695763397,3.42848824189806,2.69530262827971,2.69799986524871,10.9150884642146,6.50876913697168,"2"
"bd69af886bf2416ea1866d47e6305802","M",79,61000,883,4,3,1,17,50.13,2.95,7.54,10,0.7,1,3.09,16,3,0,3,1,0,2,1,0,1,3,1,4,3,1,3,1,1,1,0.75,0.25,"71+","60-70k",NA,NA,0.666666666666667,0.333333333333333,1,1,0.333333333333333,0.75,0.25,1,1,1,0.3,4,10,4,18,4104,"informational","discount","discount","none","discount","none",5,20.13,2.87571428571429,3,8.51,1.702,0,0,0,2,10.82,5.41,3,6.52,1.304,4,4.15,0.83,3.91661245776195,1.11514159061932,2.83907846350861,2.03339760317843,-0.22314355131421,1.16002091679675,11.0186291431554,6.78332520060396,"2"
"bd777dba9c784ff8aa96c2a4531fba1f","M",84,93000,681,5,2,4,8,197.83,24.73,28.57,22,25.58,3,24.22,5,22,3,1,1,2,0,0,3,1,5,3,4,2,2,2,4,2,4,0.4,0.8,"71+","80k+",0.666666666666667,1,0,1,0,0.4,0.8,0.5,1,0.666666666666667,0.666666666666667,1.2,1,8,6,9,23,869,"bogo","bogo","none","bogo","discount","informational",3,71.18,11.8633333333333,2,52.6,10.52,0,0,0,0,0,0,1,22.78,5.695,2,51.27,17.09,5.28791343283264,3.21205259952008,2.09186406167839,3.35585127989528,3.24571247882176,3.19129905709797,11.4403547721354,6.52356230614951,"4"
"bd7b13b7520b4bd1aed39c026ebb9116","F",61,108000,627,3,2,3,5,149.17,29.83,35.97,11,29.82,2,29.84,3,11,0,3,0,0,2,0,0,3,2,2,3,2,2,2,2,2,3,0.666666666666667,1,"61-70","80k+",NA,NA,0.666666666666667,1,NA,1,1,0.666666666666667,1,1,1,1.66666666666667,1,6,4,8,18,648,"discount","discount","none","none","discount","none",0,0,0,1,35.97,7.194,2,57.56,28.78,0,0,0,1,23.68,5.92,1,31.96,31.96,5.00575674664515,3.39886132186461,1.62924053973028,3.58546149491545,3.39852715310628,3.39919537899148,11.5898865061064,6.44094654063292,"4"
"bd88547b01a24925a7f516ddc7bbc30f","M",51,47000,274,5,2,0,5,11.69,2.34,4.09,16,0,0,2.34,5,0,1,4,0,0,2,0,0,0,4,2,5,2,2,2,0,0,0,0.4,0,"51-60","40-50k",0,0,0.5,0,NA,0.5,0,0.4,0,1,0,0.4,0,7,4,1,12,741,"discount","bogo","discount","discount","none","discount",0,0,0,1,1.19,0.595,0,0,0,1,0.97,0.485,1,4.09,4.09,2,5.44,1.36,2.46725171454928,0.89199803930511,1.62924053973028,1.43270073393405,-2.30258509299405,0.89199803930511,10.7579028806922,5.61312810638807,"1"
"bd91b42ebde945ea81af9a64685b4b79","M",62,40000,356,4,3,0,3,12.02,4.01,4.77,10,0,0,4.01,3,0,1,2,1,1,1,1,0,0,4,2,3,3,2,2,0,0,0,0.75,0,"61-70","30 - 40k",1,0,0.5,0,1,0.75,0,0.666666666666667,0,1,0,0.75,0,5,2,1,8,521,"discount","bogo","none","discount","none","informational",0,0,0,0,0,0,0,0,0,0,0,0,1,3.9,3.9,2,8.12,2.03,2.49485698064117,1.41342302850814,1.1314021114911,1.5830939370945,-2.30258509299405,1.41342302850814,10.5966347330961,5.87493073085203,"1"
"bd920b7b033d42fb9d97be92343a9aef","F",52,97000,560,6,5,6,6,184.59,30.76,34.81,50,31.5,5,27.1,1,50,5,1,0,5,0,0,5,1,5,5,5,5,5,4,5,5,5,0.833333333333333,1,"51-60","80k+",1,1,0,1,NA,1,1,0.8,1,1,1,1.83333333333333,1,4,5,9,18,459,"discount","bogo","bogo","bogo","bogo","bogo",1,34.11,11.37,2,61.91,12.382,0,0,0,1,24.84,4.968,1,31.65,7.9125,1,32.08,8.02,5.21867874388782,3.42946084693501,1.80828877117927,3.55277332111694,3.45315712059287,3.30321697330195,11.4824662574855,6.32793678372919,"4"
"bde1c2a5283f47cc9a3f932ec3338a31","F",81,110000,900,5,3,4,8,223.77,27.97,34.62,28,28.82,4,27.13,4,23,4,1,0,2,1,0,3,1,5,3,5,3,3,3,4,3,4,0.6,0.8,"71+","80k+",0.5,0.75,1,1,NA,0.6,0.8,0.6,0.8,1,1,1.4,0.821428571428571,10,6,9,25,1069,"bogo","none","bogo","bogo","bogo","discount",3,79.27,13.2116666666667,0,0,0,2,58.28,11.656,1,31.71,10.57,0,0,0,2,54.51,10.902,5.41106552623979,3.33470139037379,2.09186406167839,3.54731588979215,3.36453339729056,3.30431930668567,11.6082356447746,6.80239476332431,"4"
"bdf569412b3542459ee5de4a6e6e01c8","M",78,35000,6,3,2,2,9,67.8,7.53,13.68,9,10.81,1,7.12,8,4,1,2,0,1,1,0,0,2,3,1,3,2,0,2,2,1,2,0.666666666666667,0.666666666666667,"71+","30 - 40k",1,0,0.5,1,NA,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,1,1.33333333333333,0.444444444444444,5,7,5,17,575,"none","none","none","bogo","discount","discount",2,16.2,8.1,1,11.18,11.18,1,3.08,3.08,2,7.76,1.94,0,0,0,3,29.58,4.93,4.21803603456465,2.03208784529637,2.2082744135228,2.62321826558551,2.38967979984498,1.97685495290473,10.4631033404715,1.79175946922805,"1"
"bdfba75f0e0c4533b4b6b97fa37daa4f","M",51,75000,701,6,6,6,15,268.74,17.92,27.5,31,19.02,5,17.36,10,31,3,3,0,3,3,0,3,3,5,5,5,5,5,5,5,5,5,1,1,"51-60","70-80k",1,1,1,1,NA,1,1,1,1,1,1,2,1,9,9,10,28,9910,"discount","bogo","bogo","discount","bogo","discount",5,94.03,11.75375,5,73.58,9.1975,0,0,0,2,39.12,6.52,0,0,0,3,62.01,8.85857142857143,5.59411640710177,2.89148225218019,2.71469474382088,3.3178157727231,2.95073490762326,2.85991255041146,11.2252433925184,6.55250788703459,"2"
"be10d4bd2839451ebdbe4291e5629e25","F",67,107000,300,5,4,0,3,74.38,24.79,28.3,15,0,0,24.79,3,0,1,2,2,1,1,2,0,0,5,3,3,4,2,2,0,0,0,0.8,0,"61-70","80k+",1,0,0.5,0,1,0.8,0,0.666666666666667,0,0.666666666666667,0,0.8,0,1,2,5,8,125,"informational","discount","none","informational","discount","bogo",1,28.3,9.43333333333333,0,0,0,0,0,0,2,46.08,11.52,0,0,0,0,0,0,4.31053063296881,3.2144661163795,1.1314021114911,3.34638914516716,-2.30258509299405,3.2144661163795,11.580584113444,5.7037824746562,"4"
"be33fc21689342f2b90a00a1892433bf","M",66,79000,179,5,4,2,4,94.2,23.55,31.93,30,27.02,2,20.09,2,15,4,0,1,3,0,1,2,0,5,3,3,4,3,2,2,1,1,0.8,0.4,"61-70","70-80k",0.75,0.5,NA,NA,1,0.8,0.4,0.666666666666667,0.333333333333333,1,0.333333333333333,1.2,0.5,7,3,6,16,736,"bogo","informational","bogo","none","bogo","bogo",0,0,0,2,40.17,10.0425,0,0,0,0,0,0,1,31.93,7.9825,1,22.1,7.36666666666667,4.54648118963941,3.16336311493794,1.41098697371026,3.46667296362107,3.30027146307219,3.00518743232475,11.2772031314492,5.18738580584075,"1"
"be58577349304b8e9fac36f778dc8c0a","F",62,91000,576,6,4,2,11,276.27,25.12,36.07,13,23.08,2,25.57,9,13,1,1,4,1,1,2,1,1,6,3,5,4,3,3,2,2,2,0.666666666666667,0.333333333333333,"61-70","80k+",1,1,1,1,0.5,0.666666666666667,0.333333333333333,0.6,0.4,1,0.666666666666667,1,1,3,8,10,21,3810,"informational","informational","bogo","informational","discount","informational",0,0,0,2,42.35,10.5875,3,71.54,11.9233333333333,4,105.42,17.57,1,32.73,8.1825,1,24.23,12.115,5.62174054765258,3.22763733053677,2.40694510831829,3.58823004596401,3.14328983791161,3.24532299488305,11.418614785499,6.35610766069589,"4"
"be79870ff776461d97e1aee515269644","F",100,47000,242,6,5,4,14,155.49,11.11,18,47,11.8,4,10.83,10,27,4,2,0,4,1,0,2,2,5,4,3,5,4,2,3,2,3,0.833333333333333,0.666666666666667,"71+","40-50k",1,0.5,0.5,1,NA,1,0.6,0.666666666666667,1,1,0.5,1.5,0.574468085106383,4,9,8,21,498,"bogo","discount","bogo","bogo","discount","bogo",2,29.76,5.952,4,38.98,5.56857142857143,4,59.59,8.51285714285714,0,0,0,1,6.35,3.175,3,20.81,3.46833333333333,5.04722434232687,2.41680623708407,2.64617479738412,2.89591193827178,2.47653840011748,2.39151130218845,10.7579028806922,5.48893772615669,"4"
"be8ba6989a9f4949b83ebf6e876490fb","F",34,50000,989,2,0,2,9,167.75,18.64,44.93,10,13.82,2,20.02,7,10,1,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,2,0,1,"31-40","40-50k",0,1,0,1,NA,0,1,0,1,NA,NA,1,1,9,7,8,24,978,"none","none","none","discount","none","bogo",1,18.28,18.28,1,21.01,21.01,1,22.52,22.52,2,22.97,5.7425,0,0,0,4,82.97,13.8283333333333,5.12307072342604,2.93066027681028,2.2082744135228,3.80732893431348,2.63332665490627,3.00171434523154,10.8197782844103,6.89669433162271,"2"
"be988e03caab4d33bc04d4e37f5d2e72","F",56,82000,568,5,4,1,6,155.23,25.87,30,3,27.38,1,25.57,5,3,0,1,4,0,1,3,0,1,5,5,1,4,4,1,1,1,1,0.8,0.2,"51-60","80k+",NA,NA,1,1,0.75,0.8,0.2,1,1,0.8,0.2,1,1,3,5,8,16,358,"informational","informational","informational","informational","discount","none",0,0,0,3,82.96,16.592,0,0,0,2,44.89,11.2225,0,0,0,1,27.38,13.69,5.04555188599982,3.25694202567466,1.80828877117927,3.40452517175483,3.31345846735415,3.24532299488305,11.3144745262464,6.34212141872115,"4"
"bea7a8fa65284ef98edeeee7cb8abd53","F",63,58000,134,4,3,4,8,94.54,11.82,15.61,21,12.3,2,11.66,6,21,1,3,0,1,2,0,1,3,3,3,4,3,3,3,3,3,4,0.75,1,"61-70","50-60k",1,1,0.666666666666667,1,NA,1,1,0.75,1,1,1,1.75,1,4,6,6,16,466,"none","discount","none","discount","bogo","discount",1,9.64,9.64,1,13.55,6.775,0,0,0,5,58.84,6.53777777777778,0,0,0,1,12.51,2.502,4.55008021967013,2.4782176616372,2.09186406167839,2.75429745226753,2.51769647261099,2.46470394247048,10.9681982895286,4.89783979995091,"4"
"bebdc3abc2044d1a9786c77d72d215c0","F",71,36000,346,3,1,1,8,76.38,9.55,16.41,10,16.41,1,8.57,7,5,0,2,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0.333333333333333,0.333333333333333,"71+","30 - 40k",NA,NA,0,0.5,1,1,0,0,0.5,1,0,0.666666666666667,0.5,2,6,5,13,265,"none","none","none","discount","informational","discount",2,23.54,11.77,0,0,0,2,15.98,7.99,0,0,0,4,36.86,5.26571428571429,0,0,0,4.33702926874315,2.26695791535089,2.09186406167839,2.80396625793204,2.80396625793204,2.15986879079245,10.4912742174382,5.84643877505772,"4"
"bec23f8eb6d842b0b1024967ea3c5cc4","M",70,42000,309,4,2,0,3,5.89,1.96,3.16,12,0,0,1.96,3,0,1,2,1,0,1,1,0,0,3,1,3,2,1,1,0,0,0,0.5,0,"61-70","40-50k",0,0,0.5,0,1,0.666666666666667,0,0.333333333333333,0,1,0,0.5,0,1,2,1,4,121,"discount","informational","none","bogo","none","discount",2,5.21,1.73666666666667,1,0.68,0.226666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1.79009141212736,0.72270598280149,1.1314021114911,1.18172719537862,-2.30258509299405,0.72270598280149,10.6454248972655,5.73334127689775,"1"
"becef38967024b94a5287c833827daa1","F",50,65000,304,5,5,5,6,120.58,20.1,33.33,22,20.77,5,16.74,1,22,4,1,0,4,1,0,4,1,5,4,5,5,4,5,5,4,5,1,1,"41-50","60-70k",1,1,1,1,NA,1,1,1,1,1,1,2,1,8,5,7,20,857,"bogo","discount","bogo","none","bogo","bogo",1,28.15,7.0375,1,33.33,8.3325,0,0,0,1,20.18,10.09,2,26.72,5.344,1,12.2,3.05,4.79314241429086,3.00568260440716,1.80828877117927,3.50945370043201,3.03831272108911,2.82375700881418,11.0821425488778,5.71702770140622,"4"
"bedd9893e7e9479c9e4cbcdf4b0ad6d2","M",53,105000,19,3,3,0,2,41.29,20.64,27.34,8,0,0,20.64,2,0,1,1,1,1,1,1,0,0,3,2,2,3,2,2,0,0,0,1,0,"51-60","80k+",1,0,1,0,1,1,0,1,0,1,0,1,0,2,1,4,7,214,"none","informational","bogo","none","none","discount",0,0,0,0,0,0,0,0,0,0,0,0,2,41.29,13.7633333333333,0,0,0,3.72303930576064,3.03206420280138,0.741937344729377,3.31200180285768,-2.30258509299405,3.03206420280138,11.5617156291397,2.94443897916644,"1"
"bef25728635745c59bf78870bdd393d9","F",71,35000,750,4,4,0,16,23.38,1.46,4.56,17,0,0,1.46,16,0,1,2,1,1,2,1,0,0,3,2,4,3,2,4,0,0,0,1,0,"71+","30 - 40k",1,0,1,0,1,1,0,1,0,1,0,1,0,10,10,2,22,10102,"bogo","informational","none","discount","discount","none",5,9.89,1.41285714285714,4,6.21,1.035,0,0,0,2,2.42,0.605,2,3.08,1.02666666666667,3,1.78,0.445,3.1561489949599,0.444685821261446,2.77881927199042,1.53901544813755,-2.30258509299405,0.444685821261446,10.4631033404715,6.62007320653036,"2"
"bf08cd5a3a224626a4e5622557511d35","M",54,60000,208,5,5,0,0,0,0,0,20,0,0,0,0,0,3,0,2,3,0,2,0,0,5,2,3,5,2,3,0,0,0,1,0,"51-60","50-60k",1,0,NA,NA,1,1,0,1,0,1,0,1,0,1,1,1,3,111,"bogo","informational","bogo","none","bogo","informational",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,-2.30258509299405,11.0020998412042,5.33753807970132,"1"
"bf1b561379e04f6cb6c21901805c3c95","M",91,59000,458,6,4,2,24,87.72,3.65,10.2,18,8.4,2,3.22,22,8,2,1,3,1,1,2,1,1,6,4,4,4,4,2,2,1,2,0.666666666666667,0.333333333333333,"71+","50-60k",0.5,0.5,1,1,0.666666666666667,0.666666666666667,0.333333333333333,0.5,0.5,1,0.25,1,0.444444444444444,10,10,6,26,10106,"discount","bogo","informational","informational","informational","bogo",5,20.77,2.59625,1,6.61,2.20333333333333,4,15.8,2.63333333333333,1,1.81,0.905,4,8.57,1.42833333333333,9,34.16,3.10545454545455,4.47528926513357,1.32175583998232,3.18221184049661,2.33214389523559,2.14006616349627,1.1999647829284,10.9852927228879,6.12686918411419,"2"
"bf3292eafc2f468ea68d4f5b0e8fa35a","M",42,52000,221,6,6,2,3,46.07,15.36,16.52,17,14.77,2,16.52,1,7,1,2,3,1,2,3,0,2,5,3,4,5,3,4,1,0,2,1,0.333333333333333,"41-50","50-60k",1,0,1,1,1,1,0.2,1,0.5,1,0,1.33333333333333,0.411764705882353,4,2,4,10,424,"informational","discount","bogo","informational","informational","discount",0,0,0,2,32.99,6.598,0,0,0,0,0,0,0,0,0,1,13.08,3.27,3.8323302365189,2.73825604315928,1.1314021114911,2.8106067894273,2.69934576047206,2.8106067894273,10.8589989975636,5.39816270151775,"1"
"bf4daf7b9b204d9f9b5e65a3c994009a","M",46,61000,462,3,3,3,8,110.05,13.76,18.47,20,12.16,3,14.71,5,20,3,0,0,3,0,0,3,0,3,1,3,3,1,3,3,1,3,1,1,"41-50","60-70k",1,1,NA,NA,NA,1,1,1,1,1,1,2,1,10,6,6,22,1066,"bogo","none","bogo","none","bogo","none",1,8.95,2.2375,1,18.02,18.02,2,25.16,5.032,0,0,0,2,32.72,6.544,2,25.2,12.6,4.70184307324835,2.62900699376176,2.09186406167839,2.92154737536461,2.50634193050807,2.69530262827971,11.0186291431554,6.13556489108174,"1"
"bf5783772fee4f2ab126f07bf3be80f1","F",29,60000,644,3,2,3,15,206.5,13.77,26.05,15,15.36,3,13.37,12,15,1,2,0,1,1,0,1,2,3,2,3,2,2,2,3,2,3,0.666666666666667,1,"<=30","50-60k",1,1,0.5,1,NA,0.666666666666667,1,0.666666666666667,1,1,1,1.66666666666667,1,10,9,9,28,1099,"bogo","none","discount","discount","none","none",7,80.37,8.037,0,0,0,4,55.8,7.97142857142857,2,21.73,5.4325,0,0,0,2,48.6,24.3,5.33078455668554,2.62972823432674,2.71469474382088,3.26384919051093,2.73825604315928,2.60046499042227,11.0020998412042,6.46769872610435,"2"
"bf76d552161742078b2b1879abd4d062","M",29,57000,171,4,4,0,5,11.1,2.22,4.42,17,0,0,2.22,5,0,2,1,1,2,1,1,0,0,4,4,2,4,4,2,0,0,0,1,0,"<=30","50-60k",1,0,1,0,1,1,0,1,0,1,0,1,0,4,4,1,9,441,"none","discount","informational","bogo","bogo","none",1,2.43,2.43,1,4.42,1.47333333333333,0,0,0,1,2.31,0.77,1,1.23,0.41,1,0.71,0.71,2.41591377830105,0.841567185678219,1.62924053973028,1.50851199384414,-2.30258509299405,0.841567185678219,10.9508065468167,5.14166355650266,"1"
"bf9c03ee300f432e8b43c6763e9a4777","M",48,56000,1488,4,4,3,4,68.82,17.2,28.99,14,10.89,2,23.52,2,14,1,2,1,1,2,1,1,2,4,3,3,4,3,3,3,2,3,1,0.75,"41-50","50-60k",1,1,1,1,1,1,0.75,1,1,1,0.666666666666667,1.75,1,6,3,5,14,635,"none","informational","discount","none","discount","bogo",0,0,0,0,0,0,0,0,0,3,57.74,14.435,0,0,0,1,11.08,2.216,4.23294641165973,2.85070650150373,1.41098697371026,3.37039447250711,2.39698576841553,3.16209381076922,10.9331069697173,7.30518821539304,"2"
"bfb63a0b5e364734ae7dd2d8db85ca8f","M",59,81000,318,5,4,2,7,147.17,21.02,29.6,20,25.66,2,19.17,5,20,1,2,2,1,1,2,1,2,3,2,3,3,2,2,1,1,2,0.8,0.4,"51-60","80k+",1,1,0.5,1,1,1,0.333333333333333,0.666666666666667,0.666666666666667,1,0.5,1.2,1,3,6,8,17,368,"informational","bogo","none","discount","informational","discount",2,37.05,9.2625,3,67.36,11.2266666666667,0,0,0,0,0,0,0,0,0,2,42.76,7.12666666666667,4.99226763673807,3.05022045883806,1.96009478404727,3.39114704580865,3.24882290123615,2.95854948242628,11.3022044336546,5.76205138278018,"4"
"bfb6f6f9544d4524be61925c58bac55d","M",42,42000,66,4,3,3,11,98.52,8.96,16.04,11,12.33,3,7.69,8,9,1,3,0,1,2,0,1,2,4,0,4,3,0,3,3,0,3,0.75,0.75,"41-50","40-50k",1,1,0.666666666666667,0.666666666666667,NA,0.75,0.75,0.75,0.75,NA,NA,1.5,0.818181818181818,6,8,6,20,686,"discount","discount","discount","bogo","none","none",2,18.4,3.68,1,8.9,4.45,1,10.52,2.63,4,42.19,6.02714285714286,0,0,0,3,18.51,6.17,4.59127408079598,2.20386912005489,2.40694510831829,2.7813006628418,2.52011290552262,2.05284085988266,10.6454248972655,4.18965474202643,"2"
"bfb8f100ec7b4028ad70d28f74765b7e","M",64,45000,39,5,4,4,6,78.54,13.09,18.72,22,12.91,4,13.45,2,22,2,2,1,2,2,0,2,2,4,2,4,3,2,3,3,2,3,0.8,0.8,"61-70","40-50k",1,1,1,1,0,0.75,0.75,0.75,0.75,1,1,1.6,1,10,5,5,20,1055,"bogo","discount","none","bogo","informational","discount",1,7.36,1.84,1,17.61,5.87,1,18.72,9.36,0,0,0,1,11.91,3.97,2,22.94,4.588,4.36488047583891,2.57945896672922,1.80828877117927,2.93492013415723,2.56571829252441,2.60638654732571,10.7144177687525,3.66356164612965,"4"
"bfbad17bdb5343aa89d2424dbf4fe969","M",58,75000,125,4,4,0,5,101.21,20.24,26.13,10,0,0,20.24,5,0,1,0,3,1,0,3,0,0,4,1,4,4,1,4,0,0,0,1,0,"51-60","70-80k",1,0,NA,NA,1,1,0,1,0,1,0,1,0,2,4,6,12,246,"informational","informational","bogo","informational","none","none",2,30.5,7.625,1,24.11,8.03666666666667,0,0,0,1,26.13,8.71,1,20.47,20.47,0,0,0,4.61818512306559,3.01258939062041,1.62924053973028,3.26690379387878,-2.30258509299405,3.01258939062041,11.2252433925184,4.8283137373023,"1"
"bfc014b0cf3f467b903b0b5e982ae6fe","M",51,68000,1100,3,2,1,13,49.41,3.8,11.86,25,11.86,1,3.13,12,10,2,1,0,2,0,0,1,0,2,2,1,2,2,0,1,1,0,0.666666666666667,0.333333333333333,"51-60","60-70k",1,0.5,0,0,NA,1,0.5,0,0,1,0.5,1,0.4,10,9,4,23,1094,"discount","none","none","bogo","none","bogo",1,4.22,2.11,1,1.45,1.45,2,7.79,3.895,4,22.65,3.23571428571429,0,0,0,5,13.3,1.9,3.90217466937333,1.3609765531356,2.57261223020711,2.48156774852249,2.48156774852249,1.17248213723457,11.1272629841582,7.00306545878646,"2"
"bfc1525360714de99826d7f5af0c0722","F",61,71000,225,4,2,4,7,139.08,19.87,29.2,18,19.61,4,20.21,3,18,1,3,0,1,1,0,1,3,2,2,4,2,2,2,2,2,4,0.5,1,"61-70","70-80k",1,1,0.333333333333333,1,NA,1,1,0.5,1,1,1,1.5,1,5,6,7,18,567,"none","bogo","discount","discount","discount","none",1,15.25,15.25,2,33.38,6.676,0,0,0,3,61.25,8.75,0,0,0,1,29.2,14.6,4.9357680594167,2.99423114742772,1.96009478404727,3.37758751602302,2.98112612116463,3.01111337559229,11.1704351560235,5.41610040220442,"4"
